property_id,place,property_type,area(sqft),n_bedrooms,n_baths,smoking_friendly,pwd_facility,ev_chargepoint,furnishing_category,laundry_facility,parking_facility,part_of_USA,pet_friendly,traffic_intensity,n_hospitals_nearby,n_grocery_stores_nearby,n_schools_nearby,main_road_distance(km.),transportion_modes_available,rent_available_for,property_age,total_acco_in_property,amenities_available
PRP_59014,Washington,apartment,1202,2.0,2.0,1.0,0,0,Unfurnished,,no parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,21,3,<=0.5,cab,female or family,Newly Built,161,security; cctv; garden; power_water_backup;
PRP_59015,Alaska,apartment,1326,2.0,2.0,1.0,0,0,Unfurnished,,no parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,11,0,<=1.5,,family,> 10 yrs.,237,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59016,Illinois,apartment,827,1.0,,1.0,0,0,Semi-furnished,,no parking,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,17,2,<=0.5,cab,any bachelor or family, > 5 yrs.,221,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59017,Massachusetts,apartment,751,,1.0,1.0,0,0,Unfurnished,,no parking,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",,23,2,<=0.5,metro; bus; cab; auto,male only,> 10 yrs.,264,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59018,Alaska,PG sharing,1360,2.0,2.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",1.0,8,2,<=1.5,cab; auto,male only,> 10 yrs.,21,security; cctv;
PRP_59019,Alaska,PG sharing,1360,,2.0,0.0,0,0,Unfurnished,,off-street parking,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",0.0,20,0,<=0.5,bus; cab; auto,female or family,Newly Built,25,security; cctv; garden; power_water_backup;
PRP_59020,California,PG sharing,1360,,,0.0,0,0,Semi-furnished,w/d hookups,off-street parking,,0.0,"Morning_High, Afternoon_Low, Night_High",6.0,16,2,<=1.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,25,security; cctv;
PRP_59021,Illinois,apartment,1500,3.0,2.0,1.0,0,0,Unfurnished,w/d in unit,street parking,North USA,0.0,"Morning_High, Afternoon_High, Night_Low",6.0,20,3,<=0.5,cab; auto,female or family,Almost New,458,security; cctv;
PRP_59022,Illinois,apartment,843,1.0,1.0,0.0,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,8,4,<=1.5,cab; auto,any bachelor or family,Almost New,226,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59023,Illinois,PG sharing,1360,2.0,2.0,1.0,1,0,Unfurnished,w/d in unit,off-street parking,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,24,3,<=0.5,metro; bus; cab; auto,male only,Newly Built,38,security; cctv;
PRP_59024,Alaska,apartment,550,1.0,1.0,0.0,0,0,Unfurnished,laundry on site,street parking,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",5.0,23,2,<=0.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,195,security; cctv; garden; power_water_backup;
PRP_59025,Massachusetts,apartment,1192,2.0,2.0,1.0,0,0,Semi-furnished,,attached garage,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,21,0,<=1.5,cab,any bachelor or family,Almost New,66,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59026,Virginia,apartment,575,1.0,1.0,,0,0,Unfurnished,w/d hookups,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,22,3,,cab,family, > 5 yrs.,75,security; cctv;
PRP_59027,New York,apartment,759,1.0,,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,10,1,<=1.5,,male only,> 10 yrs.,432,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59028,California,apartment,1360,2.0,2.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",5.0,12,2,<=1.5,cab,family,> 10 yrs.,196,security; cctv;
PRP_59029,Massachusetts,apartment,1440,3.0,2.0,,0,0,Unfurnished,,,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,13,3,,cab,male only,Newly Built,462,security; cctv;
PRP_59030,Illinois,apartment,1115,3.0,2.0,,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,14,1,<=1.5,bus; cab; auto,female or family, > 5 yrs.,32,security; cctv; garden; power_water_backup;
PRP_59031,Illinois,apartment,713,1.0,1.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,18,3,<=0.5,,any bachelor or family, > 5 yrs.,325,security; cctv; garden; power_water_backup;
PRP_59032,Alaska,apartment,895,2.0,1.0,1.0,0,0,Unfurnished,w/d hookups,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,5,4,,cab; auto,any bachelor or family,Almost New,275,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59033,California,apartment,985,,2.0,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,23,0,,bus; cab; auto,male only,> 10 yrs.,377,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59034,Alaska,apartment,534,1.0,,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,19,4,,cab; auto,family,Newly Built,341,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59035,Washington,apartment,1080,,,,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,19,2,<=1.5,,,Almost New,204,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59036,California,duplex,800,2.0,,1.0,0,0,Semi-furnished,laundry on site,,West USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,7,1,,metro; bus; cab; auto,,Newly Built,27,security; cctv; garden; power_water_backup;
PRP_59037,Alaska,apartment,1080,,2.0,1.0,0,0,Semi-furnished,w/d in unit,carport,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,15,1,<=0.5,bus; cab; auto,,Almost New,306,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59038,Texas,house,1390,3.0,2.0,1.0,1,1,Fully-Furnished,w/d in unit,attached garage,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,22,0,<=0.5,cab; auto,any bachelor or family, > 5 yrs.,0,None
PRP_59039,Alaska,apartment,696,1.0,1.0,1.0,0,0,Semi-furnished,,attached garage,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,19,1,<=0.5,cab; auto,male only,Almost New,81,security; cctv; garden; power_water_backup;
PRP_59040,Massachusetts,apartment,891,1.0,,1.0,0,0,Semi-furnished,,attached garage,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,23,2,<=1.5,cab; auto,male only,Newly Built,439,security; cctv;
PRP_59041,Washington,apartment,850,,1.0,,0,0,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,5,4,<=1.5,metro; bus; cab; auto,any bachelor or family,Almost New,319,security; cctv;
PRP_59042,Illinois,house,1400,3.0,,1.0,0,0,Unfurnished,w/d hookups,attached garage,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",4.0,23,1,<=0.5,cab; auto,,> 10 yrs.,0,None
PRP_59043,California,PG sharing,1360,,2.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,24,0,,cab; auto,any bachelor or family,Newly Built,28,security; cctv;
PRP_59044,Illinois,apartment,677,1.0,1.0,1.0,0,0,Semi-furnished,,no parking,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,16,2,<=0.5,cab; auto,any bachelor or family, > 5 yrs.,437,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59045,Washington,apartment,827,,1.0,,0,0,Unfurnished,,no parking,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,9,2,<=1.5,bus; cab; auto,family,Almost New,185,security; cctv; garden; power_water_backup;
PRP_59046,Texas,apartment,784,2.0,,0.0,0,0,Semi-furnished,w/d hookups,off-street parking,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",7.0,20,3,<=0.5,,female or family,Newly Built,242,security; cctv;
PRP_59047,California,apartment,900,2.0,,1.0,0,1,Unfurnished,w/d in unit,off-street parking,,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,14,3,<=1.5,metro; bus; cab; auto,family,> 10 yrs.,235,security; cctv;
PRP_59048,Illinois,apartment,1280,4.0,2.0,0.0,0,0,Unfurnished,w/d in unit,off-street parking,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",,15,3,<=1.5,cab,any bachelor or family,Newly Built,478,security; cctv;
PRP_59049,Massachusetts,apartment,2560,4.0,2.0,,0,0,Semi-furnished,w/d hookups,off-street parking,East USA,,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,15,4,<=1.5,cab,, > 5 yrs.,285,security; cctv; garden; power_water_backup;
PRP_59050,Virginia,apartment,759,1.0,1.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",,7,3,<=1.5,metro; bus; cab; auto,family,> 10 yrs.,22,security; cctv; garden; power_water_backup;
PRP_59051,Texas,apartment,1106,2.0,2.0,1.0,0,0,Unfurnished,,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,18,3,<=0.5,metro; bus; cab; auto,,Almost New,201,security; cctv;
PRP_59052,New York,apartment,586,1.0,1.0,,0,0,Semi-furnished,,off-street parking,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,10,0,<=0.5,cab; auto,any bachelor or family,> 10 yrs.,421,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59053,Washington,apartment,1202,2.0,2.0,1.0,0,0,Semi-furnished,,no parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,20,1,<=1.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,416,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59054,Washington,apartment,1195,3.0,1.0,,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",6.0,5,1,<=1.5,,family,Newly Built,297,security; cctv;
PRP_59055,Texas,house,1056,2.0,1.0,,0,0,Semi-furnished,w/d in unit,street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,11,1,<=0.5,metro; bus; cab; auto,family, > 5 yrs.,0,None
PRP_59056,California,PG sharing,1200,,,1.0,0,0,Semi-furnished,w/d hookups,,West USA,1.0,,1.0,22,3,<=1.5,bus; cab; auto,female or family,Almost New,19,security; cctv;
PRP_59057,Illinois,apartment,779,,1.0,1.0,0,0,Semi-furnished,w/d hookups,,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",3.0,15,0,<=1.5,cab,male only,Almost New,64,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59058,California,apartment,1033,2.0,,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,12,4,<=1.5,bus; cab; auto,female or family,Almost New,134,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59059,Washington,apartment,951,1.0,1.0,1.0,0,0,Unfurnished,,no parking,West USA,1.0,,,24,1,<=1.5,bus; cab; auto,male only,Almost New,150,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59060,Virginia,apartment,951,1.0,,,0,0,Unfurnished,,no parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,19,0,<=0.5,cab; auto,family,Newly Built,94,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59061,Texas,apartment,1115,3.0,2.0,,0,0,Unfurnished,w/d in unit,,South USA,,"Morning_Low, Afternoon_High, Night_High",1.0,12,0,<=1.5,cab,family,Almost New,147,security; cctv; garden; power_water_backup;
PRP_59062,Texas,apartment,770,1.0,1.0,1.0,0,0,Semi-furnished,w/d in unit,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,10,1,<=1.5,metro; bus; cab; auto,female or family,> 10 yrs.,158,security; cctv;
PRP_59063,Massachusetts,apartment,460,1.0,1.0,0.0,0,0,Semi-furnished,laundry in bldg,carport,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",2.0,12,3,<=1.5,cab,,> 10 yrs.,267,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59064,Virginia,apartment,1776,2.0,2.0,,0,0,Unfurnished,w/d in unit,,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",3.0,7,0,<=0.5,,female or family, > 5 yrs.,64,security; cctv;
PRP_59065,Massachusetts,apartment,1080,,2.0,,0,0,Semi-furnished,w/d in unit,carport,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,11,1,<=0.5,metro; bus; cab; auto,,> 10 yrs.,486,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59066,California,apartment,1033,2.0,1.0,,0,0,Unfurnished,w/d in unit,,West USA,1.0,,7.0,15,2,,,female or family, > 5 yrs.,256,security; cctv; garden; power_water_backup;
PRP_59067,Virginia,apartment,1295,,2.0,1.0,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,12,1,<=0.5,,female or family,Almost New,324,security; cctv;
PRP_59068,Washington,house,1478,4.0,2.0,1.0,1,0,Fully-Furnished,w/d in unit,carport,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,22,2,<=1.5,metro; bus; cab; auto,family,Almost New,0,None
PRP_59069,Georgia,apartment,820,2.0,2.0,1.0,0,0,Unfurnished,laundry on site,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,15,0,<=1.5,cab,family,> 10 yrs.,185,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59070,Washington,apartment,696,1.0,,1.0,0,0,Unfurnished,,attached garage,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,12,1,,metro; bus; cab; auto,any bachelor or family,Almost New,222,security; cctv;
PRP_59071,New York,apartment,972,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",,24,0,<=1.5,cab,male only,Newly Built,459,security; cctv; garden; power_water_backup;
PRP_59072,Massachusetts,apartment,1000,1.0,1.0,,0,0,Semi-furnished,w/d in unit,carport,East USA,0.0,"Morning_High, Afternoon_High, Night_Low",6.0,11,4,<=1.5,metro; bus; cab; auto,male only,> 10 yrs.,496,security; cctv;
PRP_59073,Virginia,PG sharing,1172,2.0,1.0,0.0,0,0,Unfurnished,w/d hookups,street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,14,0,<=0.5,metro; bus; cab; auto,family, > 5 yrs.,44,security; cctv; garden; power_water_backup;
PRP_59074,Texas,apartment,1115,3.0,,1.0,0,0,Semi-furnished,w/d in unit,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",,12,2,<=0.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,426,security; cctv;
PRP_59075,Massachusetts,apartment,1105,2.0,,1.0,0,0,Semi-furnished,w/d in unit,,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,23,0,,bus; cab; auto,any bachelor or family,Almost New,193,security; cctv;
PRP_59076,Washington,apartment,985,2.0,2.0,,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,22,1,<=1.5,cab,male only,> 10 yrs.,355,security; cctv; garden; power_water_backup;
PRP_59077,Georgia,apartment,1067,2.0,2.0,,1,0,Unfurnished,w/d in unit,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,8,0,<=1.5,bus; cab; auto,male only, > 5 yrs.,320,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59078,California,apartment,759,1.0,,,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,24,3,<=0.5,metro; bus; cab; auto,,> 10 yrs.,46,security; cctv;
PRP_59079,Alaska,apartment,790,1.0,1.0,,0,0,Unfurnished,laundry on site,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,21,2,<=0.5,bus; cab; auto,male only,Newly Built,256,security; cctv; garden; power_water_backup;
PRP_59080,Georgia,apartment,1474,3.0,1.0,,0,0,Unfurnished,laundry on site,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,16,0,<=1.5,metro; bus; cab; auto,male only,Almost New,91,security; cctv;
PRP_59081,Illinois,apartment,792,1.0,,1.0,0,0,Semi-furnished,w/d hookups,detached garage,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,23,4,<=0.5,cab; auto,female or family,> 10 yrs.,111,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59082,Washington,apartment,1062,2.0,,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,21,3,<=1.5,,female or family,Newly Built,480,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59083,Massachusetts,apartment,1008,,2.0,0.0,0,0,Semi-furnished,w/d in unit,,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",6.0,5,4,<=1.5,metro; bus; cab; auto,male only,Newly Built,83,security; cctv;
PRP_59084,Georgia,house,2200,4.0,2.0,,0,0,Unfurnished,w/d in unit,street parking,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,10,0,,,male only,Almost New,0,None
PRP_59085,Massachusetts,apartment,1441,3.0,2.0,,0,0,Semi-furnished,w/d hookups,,,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,23,2,<=0.5,cab; auto,male only,> 10 yrs.,258,security; cctv;
PRP_59086,Illinois,house,1268,,2.0,,0,0,Unfurnished,w/d in unit,,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",1.0,11,3,<=0.5,cab; auto,male only, > 5 yrs.,0,None
PRP_59087,Massachusetts,apartment,1106,2.0,2.0,,0,0,Semi-furnished,w/d in unit,,East USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,12,2,<=0.5,bus; cab; auto,any bachelor or family,Newly Built,276,security; cctv; garden; power_water_backup;
PRP_59088,Georgia,house,1202,3.0,1.0,1.0,0,0,Unfurnished,w/d hookups,off-street parking,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,13,0,,,male only,> 10 yrs.,0,None
PRP_59089,Georgia,apartment,900,2.0,0.0,1.0,0,0,Unfurnished,w/d hookups,street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,11,4,<=0.5,cab,female or family,> 10 yrs.,125,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59090,Massachusetts,apartment,400,1.0,1.0,0.0,0,0,Semi-furnished,no laundry on site,off-street parking,East USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,19,2,<=0.5,cab; auto,male only,Newly Built,73,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59091,Alaska,apartment,807,,1.0,,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,11,0,<=0.5,metro; bus; cab; auto,female or family,Newly Built,343,security; cctv;
PRP_59092,New York,house,700,2.0,,,0,0,Semi-furnished,w/d in unit,off-street parking,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",2.0,18,3,,cab; auto,male only,> 10 yrs.,0,None
PRP_59093,New York,apartment,951,1.0,1.0,1.0,0,0,Semi-furnished,,no parking,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",5.0,19,2,<=1.5,,, > 5 yrs.,334,security; cctv;
PRP_59094,Texas,apartment,790,,,1.0,0,0,Semi-furnished,laundry on site,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",1.0,10,4,<=0.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,291,security; cctv;
PRP_59095,Illinois,apartment,1100,2.0,2.0,,0,0,Semi-furnished,w/d hookups,off-street parking,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,12,3,<=1.5,metro; bus; cab; auto,, > 5 yrs.,328,security; cctv;
PRP_59096,Washington,apartment,1227,,2.0,,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,20,1,<=1.5,,male only,> 10 yrs.,227,security; cctv;
PRP_59097,Washington,apartment,1000,2.0,2.0,0.0,0,0,Unfurnished,laundry on site,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,13,3,<=1.5,cab,any bachelor or family,> 10 yrs.,137,security; cctv;
PRP_59098,California,apartment,1062,2.0,,,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,16,1,<=1.5,cab,male only, > 5 yrs.,292,security; cctv;
PRP_59099,Georgia,house,1680,3.0,2.0,1.0,0,0,Fully-Furnished,,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,10,3,<=0.5,cab; auto,family,Newly Built,0,None
PRP_59100,Alaska,apartment,1300,2.0,2.0,0.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",6.0,11,2,<=1.5,cab,any bachelor or family,Almost New,218,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59101,Washington,apartment,1300,2.0,2.0,,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,7,2,<=1.5,bus; cab; auto,male only,> 10 yrs.,127,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_59102,Washington,house,1296,,2.0,1.0,0,0,Fully-Furnished,,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,8,2,<=0.5,cab; auto,female or family,Newly Built,0,None
PRP_59103,Virginia,apartment,1300,2.0,2.0,,0,0,Semi-furnished,w/d in unit,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,6,2,<=0.5,cab; auto,any bachelor or family,Newly Built,480,security; cctv; garden; power_water_backup;
PRP_59104,Georgia,duplex,1025,,2.0,0.0,0,0,Unfurnished,w/d in unit,street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,9,3,<=1.5,metro; bus; cab; auto,female or family,Newly Built,38,security; cctv; garden; power_water_backup;
PRP_59105,Alaska,apartment,1200,,2.0,0.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",6.0,11,0,<=1.5,metro; bus; cab; auto,family,> 10 yrs.,24,security; cctv; garden; power_water_backup;
